Name,URL,Description,Duration,Test Type
Net Xaml New,https://www.shl.com/products/product-catalog/view/net-xaml-new/,Net Xaml New assessment for screening candidates.,30,General Knowledge & Skills
Net Wpf New,https://www.shl.com/products/product-catalog/view/net-wpf-new/,Net Wpf New assessment for screening candidates.,30,General Knowledge & Skills
Apprentice 8 0 Job Focused Assessment,https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment/,Apprentice 8 0 Job Focused Assessment assessment for screening candidates.,30,General Knowledge & Skills
Accounts Payable New,https://www.shl.com/products/product-catalog/view/accounts-payable-new/,Accounts Payable New assessment for screening candidates.,30,General Knowledge & Skills
Accounts Receivable Simulation New,https://www.shl.com/products/product-catalog/view/accounts-receivable-simulation-new/,Accounts Receivable Simulation New assessment for screening candidates.,30,General Knowledge & Skills
Cashier Solution,https://www.shl.com/products/product-catalog/view/cashier-solution/,Cashier Solution assessment for screening candidates.,30,General Knowledge & Skills
Administrative Professional Short Form,https://www.shl.com/products/product-catalog/view/administrative-professional-short-form/,Administrative Professional Short Form assessment for screening candidates.,30,General Knowledge & Skills
Net Mvc New,https://www.shl.com/products/product-catalog/view/net-mvc-new/,Net Mvc New assessment for screening candidates.,30,General Knowledge & Skills
Branch Manager Short Form,https://www.shl.com/products/product-catalog/view/branch-manager-short-form/,Branch Manager Short Form assessment for screening candidates.,30,General Knowledge & Skills
Account Manager Solution,https://www.shl.com/products/product-catalog/view/account-manager-solution/,Account Manager Solution assessment for screening candidates.,30,General Knowledge & Skills
Bilingual Spanish Reservation Agent Solution,https://www.shl.com/products/product-catalog/view/bilingual-spanish-reservation-agent-solution/,Bilingual Spanish Reservation Agent Solution assessment for screening candidates.,30,General Knowledge & Skills
Net Framework 4 5,https://www.shl.com/products/product-catalog/view/net-framework-4-5/,Net Framework 4 5 assessment for screening candidates.,30,General Knowledge & Skills
Accounts Receivable New,https://www.shl.com/products/product-catalog/view/accounts-receivable-new/,Accounts Receivable New assessment for screening candidates.,30,General Knowledge & Skills
Bank Collections Agent Short Form,https://www.shl.com/products/product-catalog/view/bank-collections-agent-short-form/,Bank Collections Agent Short Form assessment for screening candidates.,30,General Knowledge & Skills
Net Wcf New,https://www.shl.com/products/product-catalog/view/net-wcf-new/,Net Wcf New assessment for screening candidates.,30,General Knowledge & Skills
Bookkeeping Accounting Auditing Clerk Short Form,https://www.shl.com/products/product-catalog/view/bookkeeping-accounting-auditing-clerk-short-form/,Bookkeeping Accounting Auditing Clerk Short Form assessment for screening candidates.,30,General Knowledge & Skills
Apprentice 8 0 Job Focused Assessment 4261,https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment-4261/,Apprentice 8 0 Job Focused Assessment 4261 assessment for screening candidates.,30,General Knowledge & Skills
Ado Net New,https://www.shl.com/products/product-catalog/view/ado-net-new/,Ado Net New assessment for screening candidates.,30,General Knowledge & Skills
Net Mvvm New,https://www.shl.com/products/product-catalog/view/net-mvvm-new/,Net Mvvm New assessment for screening candidates.,30,General Knowledge & Skills
Bank Administrative Assistant Short Form,https://www.shl.com/products/product-catalog/view/bank-administrative-assistant-short-form/,Bank Administrative Assistant Short Form assessment for screening candidates.,30,General Knowledge & Skills
Global Skills Development Report,https://www.shl.com/products/product-catalog/view/global-skills-development-report/,Global Skills Development Report assessment for screening candidates.,30,General Knowledge & Skills
Bank Operations Supervisor Short Form,https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/,Bank Operations Supervisor Short Form assessment for screening candidates.,30,General Knowledge & Skills
Agency Manager Solution,https://www.shl.com/products/product-catalog/view/agency-manager-solution/,Agency Manager Solution assessment for screening candidates.,30,General Knowledge & Skills
Accounts Payable Simulation New,https://www.shl.com/products/product-catalog/view/accounts-payable-simulation-new/,Accounts Payable Simulation New assessment for screening candidates.,30,General Knowledge & Skills
