Query,Assessment_url
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.",https://www.shl.com/products/product-catalog/view/global-skills-development-report/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.",https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.",https://www.shl.com/products/product-catalog/view/administrative-professional-short-form/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.",https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment-4261/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.",https://www.shl.com/products/product-catalog/view/accounts-payable-new/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.",https://www.shl.com/products/product-catalog/view/net-framework-4-5/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.",https://www.shl.com/products/product-catalog/view/accounts-payable-simulation-new/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.",https://www.shl.com/products/product-catalog/view/ado-net-new/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.",https://www.shl.com/products/product-catalog/view/bookkeeping-accounting-auditing-clerk-short-form/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.",https://www.shl.com/products/product-catalog/view/net-mvc-new/
"AI enthusiast Research Engineer for AI/ML models (NLP, computer vision, LLM) time limit less than 30 minutes.",https://www.shl.com/products/product-catalog/view/net-mvvm-new/
"AI enthusiast Research Engineer for AI/ML models (NLP, computer vision, LLM) time limit less than 30 minutes.",https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment-4261/
"AI enthusiast Research Engineer for AI/ML models (NLP, computer vision, LLM) time limit less than 30 minutes.",https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment/
"AI enthusiast Research Engineer for AI/ML models (NLP, computer vision, LLM) time limit less than 30 minutes.",https://www.shl.com/products/product-catalog/view/net-xaml-new/
"AI enthusiast Research Engineer for AI/ML models (NLP, computer vision, LLM) time limit less than 30 minutes.",https://www.shl.com/products/product-catalog/view/net-mvc-new/
"AI enthusiast Research Engineer for AI/ML models (NLP, computer vision, LLM) time limit less than 30 minutes.",https://www.shl.com/products/product-catalog/view/agency-manager-solution/
"AI enthusiast Research Engineer for AI/ML models (NLP, computer vision, LLM) time limit less than 30 minutes.",https://www.shl.com/products/product-catalog/view/net-wcf-new/
"AI enthusiast Research Engineer for AI/ML models (NLP, computer vision, LLM) time limit less than 30 minutes.",https://www.shl.com/products/product-catalog/view/net-framework-4-5/
"AI enthusiast Research Engineer for AI/ML models (NLP, computer vision, LLM) time limit less than 30 minutes.",https://www.shl.com/products/product-catalog/view/accounts-payable-simulation-new/
"AI enthusiast Research Engineer for AI/ML models (NLP, computer vision, LLM) time limit less than 30 minutes.",https://www.shl.com/products/product-catalog/view/administrative-professional-short-form/
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.",https://www.shl.com/products/product-catalog/view/administrative-professional-short-form/
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.",https://www.shl.com/products/product-catalog/view/net-xaml-new/
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.",https://www.shl.com/products/product-catalog/view/branch-manager-short-form/
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.",https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment/
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.",https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.",https://www.shl.com/products/product-catalog/view/net-framework-4-5/
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.",https://www.shl.com/products/product-catalog/view/global-skills-development-report/
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.",https://www.shl.com/products/product-catalog/view/ado-net-new/
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.",https://www.shl.com/products/product-catalog/view/net-mvc-new/
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.",https://www.shl.com/products/product-catalog/view/agency-manager-solution/
"Presales Specialist for custom client demos, RFPs, and high quality Statements of Work, test at least 30 mins long.",https://www.shl.com/products/product-catalog/view/administrative-professional-short-form/
"Presales Specialist for custom client demos, RFPs, and high quality Statements of Work, test at least 30 mins long.",https://www.shl.com/products/product-catalog/view/bank-collections-agent-short-form/
"Presales Specialist for custom client demos, RFPs, and high quality Statements of Work, test at least 30 mins long.",https://www.shl.com/products/product-catalog/view/branch-manager-short-form/
"Presales Specialist for custom client demos, RFPs, and high quality Statements of Work, test at least 30 mins long.",https://www.shl.com/products/product-catalog/view/cashier-solution/
"Presales Specialist for custom client demos, RFPs, and high quality Statements of Work, test at least 30 mins long.",https://www.shl.com/products/product-catalog/view/accounts-payable-new/
"Presales Specialist for custom client demos, RFPs, and high quality Statements of Work, test at least 30 mins long.",https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/
"Presales Specialist for custom client demos, RFPs, and high quality Statements of Work, test at least 30 mins long.",https://www.shl.com/products/product-catalog/view/ado-net-new/
"Presales Specialist for custom client demos, RFPs, and high quality Statements of Work, test at least 30 mins long.",https://www.shl.com/products/product-catalog/view/bookkeeping-accounting-auditing-clerk-short-form/
"Presales Specialist for custom client demos, RFPs, and high quality Statements of Work, test at least 30 mins long.",https://www.shl.com/products/product-catalog/view/accounts-payable-simulation-new/
"Presales Specialist for custom client demos, RFPs, and high quality Statements of Work, test at least 30 mins long.",https://www.shl.com/products/product-catalog/view/bank-administrative-assistant-short-form/
"I am new looking for new graduates in my sales team, suggest an 30 min long assessment.",https://www.shl.com/products/product-catalog/view/global-skills-development-report/
"I am new looking for new graduates in my sales team, suggest an 30 min long assessment.",https://www.shl.com/products/product-catalog/view/administrative-professional-short-form/
"I am new looking for new graduates in my sales team, suggest an 30 min long assessment.",https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment/
"I am new looking for new graduates in my sales team, suggest an 30 min long assessment.",https://www.shl.com/products/product-catalog/view/accounts-payable-new/
"I am new looking for new graduates in my sales team, suggest an 30 min long assessment.",https://www.shl.com/products/product-catalog/view/branch-manager-short-form/
"I am new looking for new graduates in my sales team, suggest an 30 min long assessment.",https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment-4261/
"I am new looking for new graduates in my sales team, suggest an 30 min long assessment.",https://www.shl.com/products/product-catalog/view/cashier-solution/
"I am new looking for new graduates in my sales team, suggest an 30 min long assessment.",https://www.shl.com/products/product-catalog/view/bookkeeping-accounting-auditing-clerk-short-form/
"I am new looking for new graduates in my sales team, suggest an 30 min long assessment.",https://www.shl.com/products/product-catalog/view/ado-net-new/
"I am new looking for new graduates in my sales team, suggest an 30 min long assessment.",https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/
"Marketing - Content Writer Position at ShopClues, Gurugram. Experience in SEO and unique Product Description.",https://www.shl.com/products/product-catalog/view/cashier-solution/
"Marketing - Content Writer Position at ShopClues, Gurugram. Experience in SEO and unique Product Description.",https://www.shl.com/products/product-catalog/view/bookkeeping-accounting-auditing-clerk-short-form/
"Marketing - Content Writer Position at ShopClues, Gurugram. Experience in SEO and unique Product Description.",https://www.shl.com/products/product-catalog/view/bilingual-spanish-reservation-agent-solution/
"Marketing - Content Writer Position at ShopClues, Gurugram. Experience in SEO and unique Product Description.",https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment-4261/
"Marketing - Content Writer Position at ShopClues, Gurugram. Experience in SEO and unique Product Description.",https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/
"Marketing - Content Writer Position at ShopClues, Gurugram. Experience in SEO and unique Product Description.",https://www.shl.com/products/product-catalog/view/bank-collections-agent-short-form/
"Marketing - Content Writer Position at ShopClues, Gurugram. Experience in SEO and unique Product Description.",https://www.shl.com/products/product-catalog/view/agency-manager-solution/
"Marketing - Content Writer Position at ShopClues, Gurugram. Experience in SEO and unique Product Description.",https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment/
"Marketing - Content Writer Position at ShopClues, Gurugram. Experience in SEO and unique Product Description.",https://www.shl.com/products/product-catalog/view/global-skills-development-report/
"Marketing - Content Writer Position at ShopClues, Gurugram. Experience in SEO and unique Product Description.",https://www.shl.com/products/product-catalog/view/administrative-professional-short-form/
"I want to hire a product manager with 3-4 years of work experience and expertise in SDLC, Jira and Confluence.",https://www.shl.com/products/product-catalog/view/agency-manager-solution/
"I want to hire a product manager with 3-4 years of work experience and expertise in SDLC, Jira and Confluence.",https://www.shl.com/products/product-catalog/view/account-manager-solution/
"I want to hire a product manager with 3-4 years of work experience and expertise in SDLC, Jira and Confluence.",https://www.shl.com/products/product-catalog/view/branch-manager-short-form/
"I want to hire a product manager with 3-4 years of work experience and expertise in SDLC, Jira and Confluence.",https://www.shl.com/products/product-catalog/view/bilingual-spanish-reservation-agent-solution/
"I want to hire a product manager with 3-4 years of work experience and expertise in SDLC, Jira and Confluence.",https://www.shl.com/products/product-catalog/view/net-mvvm-new/
"I want to hire a product manager with 3-4 years of work experience and expertise in SDLC, Jira and Confluence.",https://www.shl.com/products/product-catalog/view/global-skills-development-report/
"I want to hire a product manager with 3-4 years of work experience and expertise in SDLC, Jira and Confluence.",https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/
"I want to hire a product manager with 3-4 years of work experience and expertise in SDLC, Jira and Confluence.",https://www.shl.com/products/product-catalog/view/bookkeeping-accounting-auditing-clerk-short-form/
"I want to hire a product manager with 3-4 years of work experience and expertise in SDLC, Jira and Confluence.",https://www.shl.com/products/product-catalog/view/cashier-solution/
"I want to hire a product manager with 3-4 years of work experience and expertise in SDLC, Jira and Confluence.",https://www.shl.com/products/product-catalog/view/administrative-professional-short-form/
"Finance & Operations Analyst for insights, budgeting, and financial reporting. 1-2 years experience.",https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/
"Finance & Operations Analyst for insights, budgeting, and financial reporting. 1-2 years experience.",https://www.shl.com/products/product-catalog/view/bookkeeping-accounting-auditing-clerk-short-form/
"Finance & Operations Analyst for insights, budgeting, and financial reporting. 1-2 years experience.",https://www.shl.com/products/product-catalog/view/agency-manager-solution/
"Finance & Operations Analyst for insights, budgeting, and financial reporting. 1-2 years experience.",https://www.shl.com/products/product-catalog/view/bank-administrative-assistant-short-form/
"Finance & Operations Analyst for insights, budgeting, and financial reporting. 1-2 years experience.",https://www.shl.com/products/product-catalog/view/bank-collections-agent-short-form/
"Finance & Operations Analyst for insights, budgeting, and financial reporting. 1-2 years experience.",https://www.shl.com/products/product-catalog/view/account-manager-solution/
"Finance & Operations Analyst for insights, budgeting, and financial reporting. 1-2 years experience.",https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment/
"Finance & Operations Analyst for insights, budgeting, and financial reporting. 1-2 years experience.",https://www.shl.com/products/product-catalog/view/administrative-professional-short-form/
"Finance & Operations Analyst for insights, budgeting, and financial reporting. 1-2 years experience.",https://www.shl.com/products/product-catalog/view/accounts-receivable-new/
"Finance & Operations Analyst for insights, budgeting, and financial reporting. 1-2 years experience.",https://www.shl.com/products/product-catalog/view/branch-manager-short-form/
"Customer support executives for Product operations team in Mumbai. Fluent in English, 2-3 years experience.",https://www.shl.com/products/product-catalog/view/agency-manager-solution/
"Customer support executives for Product operations team in Mumbai. Fluent in English, 2-3 years experience.",https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/
"Customer support executives for Product operations team in Mumbai. Fluent in English, 2-3 years experience.",https://www.shl.com/products/product-catalog/view/bilingual-spanish-reservation-agent-solution/
"Customer support executives for Product operations team in Mumbai. Fluent in English, 2-3 years experience.",https://www.shl.com/products/product-catalog/view/account-manager-solution/
"Customer support executives for Product operations team in Mumbai. Fluent in English, 2-3 years experience.",https://www.shl.com/products/product-catalog/view/cashier-solution/
"Customer support executives for Product operations team in Mumbai. Fluent in English, 2-3 years experience.",https://www.shl.com/products/product-catalog/view/global-skills-development-report/
"Customer support executives for Product operations team in Mumbai. Fluent in English, 2-3 years experience.",https://www.shl.com/products/product-catalog/view/administrative-professional-short-form/
"Customer support executives for Product operations team in Mumbai. Fluent in English, 2-3 years experience.",https://www.shl.com/products/product-catalog/view/branch-manager-short-form/
"Customer support executives for Product operations team in Mumbai. Fluent in English, 2-3 years experience.",https://www.shl.com/products/product-catalog/view/bank-administrative-assistant-short-form/
"Customer support executives for Product operations team in Mumbai. Fluent in English, 2-3 years experience.",https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment/
